08-Jan-2022 09:47:05

sphere_cvt_test():
  MATLAB/Octave version 9.8.0.1380330 (R2020a) Update 2
  Test sphere_cvt().

SPHERE_CVT_TEST01
  Demonstrate the iterative computation of a CVT
  (Centroidal Voronoi Tessellation) on the unit sphere.

  Initial points:

  Row:       1             2             3       
  91  118  117  0.021072
  92  47  43  0.0241531
  92  43  123  0.0179704
  92  123  145  0.0186023
  92  145  144  0.0209442
  92  144  142  0.02004
  92  142  47  0.0203387
  93  137  135  0.0247949
  93  135  152  0.0192509
  93  152  189  0.0212142
  93  189  166  0.0227757
  93  166  137  0.0242304
  94  175  174  0.0210958
  94  174  181  0.0211077
  94  181  180  0.0215984
  94  180  196  0.0210569
  94  196  190  0.0202573
  94  190  175  0.0214765
  95  35  34  0.0167429
  95  34  186  0.0219318
  95  186  190  0.0230417
  95  190  196  0.0202573
  95  196  41  0.0204292
  95  41  35  0.023419
  96  194  52  0.0261683
  96  52  53  0.0286806
  96  53  176  0.0141245
  96  176  85  0.0248891
  96  85  86  0.0200177
  96  86  194  0.0219082
  97  53  50  0.0241485
  97  50  156  0.0253888
  97  156  195  0.0232505
  97  195  177  0.0202285
  97  177  176  0.0258436
  97  176  53  0.0141245
  98  122  120  0.0247649
  98  120  183  0.00465166
  98  183  153  0.024241
  98  153  151  0.0186128
  98  151  185  0.0198241
  98  185  122  0.0228387
  99  125  72  0.0238618
  99  72  73  0.023771
  99  73  192  0.0263715
  99  192  126  0.0262911
  99  126  125  0.0230452
  100  73  71  0.0202155
  100  71  194  0.0256644
  100  194  86  0.0219082
  100  86  84  0.0263219
  100  84  192  0.0155668
  100  192  73  0.0263715
   1   5   1  0.0259036
   1   1   2  0.0144059
   1   2   4  0.0255142
   1   4   3  0.0206836
   1   3   6  0.0192352
   1   6   5  0.020732
   2   8   1  0.0260137
   2   1   5  0.0259036
   2   5   9  0.0210409
   2   9   7  0.0235317
   2   7   8  0.0253551
   3  14  10  0.0247921
   3  10  11  0.0146904
   3  11  12  0.0211195
   3  12  13  0.0245317
   3  13  15  0.0207486
   3  15  14  0.0193931
   4  19  16  0.0213914
   4  16  18  0.0291878
   4  18  20  0.0312803
   4  20  17  0.0154163
   4  17  19  0.027805
   5  22  21  0.0218366
   5  21  24  0.026421
   5  24  25  0.0201299
   5  25  23  0.0263438
   5  23  22  0.0250529
   6  29  10  0.020835
   6  10  14  0.0247921
   6  14  28  0.016532
   6  28  26  0.0204106
   6  26  27  0.014869
   6  27  29  0.0199725
   7  35  30  0.0223694
   7  30  32  0.0189677
   7  32  33  0.0227581
   7  33  31  0.0237454
   7  31  34  0.0240742
   7  34  35  0.0170655
   8  38  26  0.0214367
   8  26  28  0.0204106
   8  28  37  0.0224264
   8  37  36  0.0227388
   8  36  38  0.0209117
   9  39  30  0.0253466
   9  30  35  0.0223694
   9  35  41  0.0233285
   9  41  40  0.0194683
   9  40  39  0.0254919
  10  44  42  0.0169836
  10  42  45  0.0253837
  10  45  46  0.0132503
  10  46  43  0.0238153
  10  43  47  0.0241483
  10  47  44  0.0212337
  11  49  48  0.0194686
  11  48  50  0.0239107
  11  50  53  0.0239438
  11  53  52  0.0285257
  11  52  51  0.0144979
  11  51  49  0.0283661
  12  57  54  0.0255253
  12  54  56  0.0184904
  12  56  55  0.0192548
  12  55  58  0.0253817
  12  58  59  0.0249647
  12  59  57  0.0125888
  13  63  16  0.0210161
  13  16  19  0.0213914
  13  19  62  0.0194987
  13  62  60  0.026786
  13  60  61  0.0198223
  13  61  63  0.0247559
  14  66  64  0.0209782
  14  64  67  0.0211584
  14  67  65  0.0207569
  14  65  69  0.0250918
  14  69  68  0.00501421
  14  68  66  0.0282078
  15   2   1  0.0144059
  15   1   8  0.0260137
  15   8  70  0.0186659
  15  70  71  0.0247871
  15  71  73  0.0203214
  15  73  72  0.0237373
  15  72   2  0.0215316
  16  11  10  0.0146904
  16  10  29  0.020835
  16  29  75  0.0207776
  16  75  76  0.0176201
  16  76  74  0.022718
  16  74  11  0.0258564
  17  78   7  0.0205028
  17   7   9  0.0235317
  17   9  80  0.0213289
  17  80  77  0.0233717
  17  77  79  0.0252904
  17  79  78  0.0220604
  18  82  81  0.00779295
  18  81  83  0.0264606
  18  83  84  0.024282
  18  84  86  0.0263369
  18  86  85  0.0200135
  18  85  82  0.0251806
  19  88  87  0.0228616
  19  87  91  0.022682
  19  91  92  0.0218742
  19  92  89  0.0189761
  19  89  90  0.0244078
  19  90  88  0.0200476
  20  62  21  0.0162117
  20  21  22  0.0218366
  20  22  94  0.0213457
  20  94  93  0.0188202
  20  93  60  0.0237478
  20  60  62  0.026786
  21  98  95  0.0222221
  21  95  100  0.0232693
  21  100  97  0.00981463
  21  97  99  0.0257435
  21  99  96  0.0133039
  21  96  98  0.0222773
  22  88  31  0.0221743
  22  31  33  0.0237454
  22  33  77  0.0201572
  22  77  80  0.0233717
  22  80  87  0.0235521
  22  87  88  0.0228616
  23  103  101  0.0236752
  23  101  105  0.00886371
  23  105  104  0.0251206
  23  104  106  0.0189563
  23  106  102  0.0247668
  23  102  103  0.0147282
  24  109  17  0.0241294
  24  17  20  0.0154163
  24  20  48  0.0258979
  24  48  49  0.0194686
  24  49  107  0.0285446
  24  107  108  0.00798085
  24  108  109  0.0303082
  25  113  42  0.0230581
  25  42  44  0.0169836
  25  44  110  0.0243605
  25  110  111  0.0255973
  25  111  112  0.0273577
  25  112  113  0.0141482
  26  114  54  0.0213098
  26  54  57  0.0255253
  26  57  115  0.0238204
  26  115  116  0.0234888
  26  116  114  0.02293
  27  12  11  0.0211195
  27  11  74  0.0258564
  27  74  61  0.0189202
  27  61  60  0.0198223
  27  60  93  0.0237478
  27  93  12  0.0218071
  28  13  12  0.0245317
  28  12  93  0.0218071
  28  93  94  0.0188202
  28  94  117  0.0231319
  28  117  118  0.0209709
  28  118  13  0.0184241
  29  122  36  0.0141418
  29  36  37  0.0227388
  29  37  119  0.0147047
  29  119  121  0.0212049
  29  121  120  0.0250523
  29  120  122  0.0249072
  30  123  43  0.0180277
  30  43  46  0.0238153
  30  46  125  0.0234086
  30  125  126  0.0229989
  30  126  124  0.0154477
  30  124  123  0.0262651
  31  27  26  0.014869
  31  26  38  0.0214367
  31  38  95  0.0163472
  31  95  98  0.0222221
  31  98  127  0.015331
  31  127  27  0.0217017
  32  107  49  0.0285446
  32  49  51  0.0283661
  32  51  129  0.0243812
  32  129  128  0.0221692
  32  128  107  0.0287511
  33  132  81  0.0269597
  33  81  82  0.00779295
  33  82  131  0.0253586
  33  131  133  0.0212646
  33  133  130  0.0266694
  33  130  132  0.014944
  34  134  64  0.0223561
  34  64  66  0.0209782
  34  66  135  0.0131191
  34  135  137  0.0247669
  34  137  136  0.0168287
  34  136  134  0.0227091
  35  18  16  0.0291878
  35  16  63  0.0210161
  35  63  139  0.0223894
  35  139  138  0.0242002
  35  138  140  0.0302308
  35  140  18  0.000638769
  36  28  14  0.016532
  36  14  15  0.0193931
  36  15  141  0.0228116
  36  141  119  0.0230539
  36  119  37  0.0147047
  36  37  28  0.0224264
  37   8   7  0.0253551
  37   7  78  0.0205028
  37  78  128  0.0229555
  37  128  129  0.0221692
  37  129  70  0.0263348
  37  70   8  0.0186659
  38  110  44  0.0243605
  38  44  47  0.0212337
  38  47  142  0.0204761
  38  142  134  0.0201055
  38  134  136  0.0227091
  38  136  110  0.0219004
  39  94  22  0.0213457
  39  22  23  0.0250529
  39  23  39  0.00481881
  39  39  40  0.0254919
  39  40  117  0.0194414
  39  117  94  0.0231319
  40  145  101  0.0229918
  40  101  103  0.0236752
  40  103  143  0.0220696
  40  143  144  0.0211779
  40  144  145  0.0209839
  41  39  23  0.00481881
  41  23  25  0.0263438
  41  25  146  0.0238077
  41  146  32  0.0256486
  41  32  30  0.0189677
  41  30  39  0.0253466
  42  147  102  0.0232371
  42  102  106  0.0247668
  42  106  148  0.0182025
  42  148  149  0.0190004
  42  149  150  0.0240868
  42  150  147  0.0105394
  43  19  17  0.027805
  43  17  109  0.0241294
  43  109  24  0.0205273
  43  24  21  0.026421
  43  21  62  0.0162117
  43  62  19  0.0194987
  44  147  65  0.0237473
  44  65  67  0.0207569
  44  67  143  0.0167145
  44  143  103  0.0220696
  44  103  102  0.0147282
  44  102  147  0.0232371
  45  135  66  0.0131191
  45  66  68  0.0282078
  45  68  151  0.0258729
  45  151  153  0.0185736
  45  153  152  0.0187728
  45  152  135  0.0190793
  46  155  55  0.0226148
  46  55  56  0.0192548
  46  56  154  0.0278495
  46  154  138  0.0194618
  46  138  139  0.0242002
  46  139  155  0.0203996
  47  20  18  0.0312803
  47  18  140  0.000638769
  47  140  156  0.0264056
  47  156  50  0.0253195
  47  50  48  0.0239107
  47  48  20  0.0258979
  48  158  114  0.0210671
  48  114  116  0.02293
  48  116  157  0.0190463
  48  157  130  0.0221417
  48  130  133  0.0266694
  48  133  158  0.0181785
  49  160  104  0.0174158
  49  104  105  0.0251206
  49  105  159  0.0242239
  49  159  161  0.0207935
  49  161  160  0.024232
  50  56  54  0.0184904
  50  54  114  0.0213098
  50  114  158  0.0210671
  50  158  162  0.0267149
  50  162  154  0.0185371
  50  154  56  0.0278495
  51  128  78  0.0229555
  51  78  79  0.0220604
  51  79  163  0.0253394
  51  163  108  0.0304523
  51  108  107  0.00798085
  51  107  128  0.0287511
  52  111  110  0.0255973
  52  110  136  0.0219004
  52  136  137  0.0168287
  52  137  166  0.0245211
  52  166  165  0.00915362
  52  165  164  0.0284158
  52  164  111  0.0065603
  53  169  164  0.0265229
  53  164  165  0.0284158
  53  165  168  0.0224634
  53  168  167  0.0209121
  53  167  169  0.0160447
  54  105  101  0.00886371
  54  101  145  0.0229918
  54  145  123  0.0185729
  54  123  124  0.0262651
  54  124  159  0.0212648
  54  159  105  0.0242239
  55  172  170  0.0244382
  55  170  174  0.0210069
  55  174  175  0.0211957
  55  175  173  0.0173305
  55  173  171  0.0240793
  55  171  172  0.00960542
  56  131  82  0.0253586
  56  82  85  0.0251806
  56  85  176  0.0246888
  56  176  177  0.0256967
  56  177  131  0.0210182
  57  113   3  0.0242339
  57   3   4  0.0206836
  57   4  45  0.0220622
  57  45  42  0.0253837
  57  42  113  0.0230581
  58  115  57  0.0238204
  58  57  59  0.0125888
  58  59  96  0.0264009
  58  96  99  0.0133039
  58  99  178  0.0178362
  58  178  179  0.0215754
  58  179  115  0.0155192
  59  33  32  0.0227581
  59  32  146  0.0256486
  59  146  163  0.0156029
  59  163  79  0.0253394
  59  79  77  0.0252904
  59  77  33  0.0201572
  60  63  61  0.0247559
  60  61  74  0.0189202
  60  74  76  0.022718
  60  76  155  0.0231229
  60  155  139  0.0203996
  60  139  63  0.0223894
  61  67  64  0.0211584
  61  64  134  0.0223561
  61  134  142  0.0201055
  61  142  144  0.020039
  61  144  143  0.0211779
  61  143  67  0.0167145
  62  15  13  0.0207486
  62  13  118  0.0184241
  62  118  180  0.0234056
  62  180  181  0.0215432
  62  181  141  0.0183152
  62  141  15  0.0228116
  63  183  120  0.00477915
  63  120  121  0.0250523
  63  121  170  0.0181735
  63  170  172  0.0244382
  63  172  182  0.0210429
  63  182  183  0.0245576
  64  83  81  0.0264606
  64  81  132  0.0269597
  64  132  160  0.0216339
  64  160  161  0.024232
  64  161  83  0.0159188
  65  151  68  0.0258729
  65  68  69  0.00501421
  65  69  184  0.0245307
  65  184  97  0.0225276
  65  97  100  0.00981463
  65  100  185  0.0222635
  65  185  151  0.0199371
  66  34  31  0.0240742
  66  31  88  0.0221743
  66  88  90  0.0200476
  66  90  187  0.0225522
  66  187  186  0.0208146
  66  186  34  0.0218284
  67  188  167  0.0211341
  67  167  168  0.0209121
  67  168  171  0.0218033
  67  171  173  0.0240793
  67  173  188  0.0203869
  68  168  165  0.0224634
  68  165  166  0.00915362
  68  166  189  0.0230093
  68  189  182  0.0176905
  68  182  172  0.0210429
  68  172  171  0.00960542
  68  171  168  0.0218033
  69  188  173  0.0203869
  69  173  175  0.0173305
  69  175  190  0.021514
  69  190  186  0.0231433
  69  186  187  0.0208146
  69  187  188  0.019349
  70  69  65  0.0250918
  70  65  147  0.0237473
  70  147  150  0.0105394
  70  150  191  0.0198981
  70  191  184  0.0193157
  70  184  69  0.0245307
  71  169  89  0.0203668
  71  89  92  0.0189761
  71  92  112  0.0248559
  71  112  111  0.0273577
  71  111  164  0.0065603
  71  164  169  0.0265229
  72  84  83  0.024282
  72  83  161  0.0159188
  72  161  159  0.0207935
  72  159  124  0.0212648
  72  124  126  0.0154477
  72  126  192  0.0263184
  72  192  84  0.0153842
  73  29  27  0.0199725
  73  27  127  0.0217017
  73  127  193  0.0229931
  73  193  75  0.0233684
  73  75  29  0.0207776
  74  58  55  0.0253817
  74  55  155  0.0226148
  74  155  76  0.0231229
  74  76  75  0.0176201
  74  75  193  0.0233684
  74  193  58  0.0117124
  75  129  51  0.0243812
  75  51  52  0.0144979
  75  52  194  0.0261089
  75  194  71  0.0256399
  75  71  70  0.0247871
  75  70  129  0.0263348
  76  59  58  0.0249647
  76  58  193  0.0117124
  76  193  127  0.0229931
  76  127  98  0.015331
  76  98  96  0.0222773
  76  96  59  0.0264009
  77  121  119  0.0212049
  77  119  141  0.0230539
  77  141  181  0.0183152
  77  181  174  0.0212227
  77  174  170  0.0210069
  77  170  121  0.0181735
  78  106  104  0.0189563
  78  104  160  0.0174158
  78  160  132  0.0216339
  78  132  130  0.014944
  78  130  157  0.0221417
  78  157  148  0.0253029
  78  148  106  0.0182025
  79  116  115  0.0234888
  79  115  179  0.0155192
  79  179  149  0.0216997
  79  149  148  0.0190004
  79  148  157  0.0253029
  79  157  116  0.0190463
  80  99  97  0.0257435
  80  97  184  0.0225276
  80  184  191  0.0193157
  80  191  178  0.0216938
  80  178  99  0.0178362
  81  189  152  0.0212187
  81  152  153  0.0187728
  81  153  183  0.024277
  81  183  182  0.0245576
  81  182  189  0.0176905
  82   4   2  0.0255142
  82   2  72  0.0215316
  82  72  125  0.0238633
  82  125  46  0.0234086
  82  46  45  0.0132503
  82  45   4  0.0220622
  83  90  89  0.0244078
  83  89  169  0.0203668
  83  169  167  0.0160447
  83  167  188  0.0211341
  83  188  187  0.019349
  83  187  90  0.0225522
  84  133  131  0.0212646
  84  131  177  0.0210182
  84  177  195  0.0202732
  84  195  162  0.0255352
  84  162  158  0.0267149
  84  158  133  0.0181785
  85   9   5  0.0210409
  85   5   6  0.020732
  85   6  91  0.0229273
  85  91  87  0.022682
  85  87  80  0.0235521
  85  80   9  0.0213289
  86   6   3  0.0192352
  86   3  113  0.0242339
  86  113  112  0.0141482
  86  112  92  0.0248559
  86  92  91  0.0218742
  86  91   6  0.0229273
  87  25  24  0.0201299
  87  24  109  0.0205273
  87  109  108  0.0303082
  87  108  163  0.0304523
  87  163  146  0.0156029
  87  146  25  0.0238077
  88  150  149  0.0240868
  88  149  179  0.0216997
  88  179  178  0.0215754
  88  178  191  0.0216938
  88  191  150  0.0198981
  89  140  138  0.0302308
  89  138  154  0.0194618
  89  154  162  0.0185371
  89  162  195  0.0255352
  89  195  156  0.0230815
  89  156  140  0.0264056
  90  38  36  0.0209117
  90  36  122  0.0141418
  90  122  185  0.0229723
  90  185  100  0.0222635
  90  100  95  0.0232693
  90  95  38  0.0163472
  91  117  40  0.0194414
  91  40  41  0.0194683
  91  41  196  0.0203784
  91  196  180  0.0212865
  91  180  118  0.0234056
  91  118  117  0.0209709
  92  47  43  0.0241483
  92  43  123  0.0180277
  92  123  145  0.0185729
  92  145  144  0.0209839
  92  144  142  0.020039
  92  142  47  0.0204761
  93  137  135  0.0247669
  93  135  152  0.0190793
  93  152  189  0.0212187
  93  189  166  0.0230093
  93  166  137  0.0245211
  94  175  174  0.0211957
  94  174  181  0.0212227
  94  181  180  0.0215432
  94  180  196  0.0212865
  94  196  190  0.0202403
  94  190  175  0.021514
  95  35  34  0.0170655
  95  34  186  0.0218284
  95  186  190  0.0231433
  95  190  196  0.0202403
  95  196  41  0.0203784
  95  41  35  0.0233285
  96  194  52  0.0261089
  96  52  53  0.0285257
  96  53  176  0.0144814
  96  176  85  0.0246888
  96  85  86  0.0200135
  96  86  194  0.0217669
  97  53  50  0.0239438
  97  50  156  0.0253195
  97  156  195  0.0230815
  97  195  177  0.0202732
  97  177  176  0.0256967
  97  176  53  0.0144814
  98  122  120  0.0249072
  98  120  183  0.00477915
  98  183  153  0.024277
  98  153  151  0.0185736
  98  151  185  0.0199371
  98  185  122  0.0229723
  99  125  72  0.0238633
  99  72  73  0.0237373
  99  73  192  0.0263173
  99  192  126  0.0263184
  99  126  125  0.0229989
  100  73  71  0.0203214
  100  71  194  0.0256399
  100  194  86  0.0217669
  100  86  84  0.0263369
  100  84  192  0.0153842
  100  192  73  0.0263173
   1   5   1  0.0258248
   1   1   2  0.014509
   1   2   4  0.0255043
   1   4   3  0.0206969
   1   3   6  0.0191512
   1   6   5  0.0206791
   2   8   1  0.0259377
   2   1   5  0.0258248
   2   5   9  0.0210458
   2   9   7  0.0234417
   2   7   8  0.0252671
   3  14  10  0.02457
   3  10  11  0.0155932
   3  11  12  0.0208744
   3  12  13  0.0245646
   3  13  15  0.0207021
   3  15  14  0.0193417
   4  19  16  0.0213143
   4  16  18  0.0290249
   4  18  20  0.0310863
   4  20  17  0.0156851
   4  17  19  0.0276149
   5  22  21  0.0217603
   5  21  24  0.0262673
   5  24  25  0.0201517
   5  25  23  0.0263281
   5  23  22  0.0249983
   6  29  10  0.0205733
   6  10  14  0.02457
   6  14  28  0.0169297
   6  28  26  0.0203154
   6  26  27  0.0151475
   6  27  29  0.0199493
   7  35  30  0.0222802
   7  30  32  0.0189214
   7  32  33  0.0225829
   7  33  31  0.0237691
   7  31  34  0.0240151
   7  34  35  0.0173223
   8  38  26  0.0213864
   8  26  28  0.0203154
   8  28  37  0.0223686
   8  37  36  0.0229733
   8  36  38  0.0210961
   9  39  30  0.0253611
   9  30  35  0.0222802
   9  35  41  0.0232545
   9  41  40  0.0195472
   9  40  39  0.0254827
  10  44  42  0.017061
  10  42  45  0.0253361
  10  45  46  0.0134781
  10  46  43  0.0237551
  10  43  47  0.0241426
  10  47  44  0.0212489
  11  49  48  0.0195748
  11  48  50  0.0238629
  11  50  53  0.0237533
  11  53  52  0.0283799
  11  52  51  0.0145075
  11  51  49  0.0282233
  12  57  54  0.0255669
  12  54  56  0.0185949
  12  56  55  0.0192838
  12  55  58  0.0253559
  12  58  59  0.0251032
  12  59  57  0.0123761
  13  63  16  0.0210571
  13  16  19  0.0213143
  13  19  62  0.0195243
  13  62  60  0.02659
  13  60  61  0.0198347
  13  61  63  0.0245892
  14  66  64  0.0209094
  14  64  67  0.0211753
  14  67  65  0.020767
  14  65  69  0.0250026
  14  69  68  0.00570197
  14  68  66  0.028045
  15   2   1  0.014509
  15   1   8  0.0259377
  15   8  70  0.0186116
  15  70  71  0.0246066
  15  71  73  0.0204147
  15  73  72  0.0237072
  15  72   2  0.0213909
  16  11  10  0.0155932
  16  10  29  0.0205733
  16  29  75  0.0208927
  16  75  76  0.0175084
  16  76  74  0.022641
  16  74  11  0.0256305
  17  78   7  0.0204778
  17   7   9  0.0234417
  17   9  80  0.0212264
  17  80  77  0.0233194
  17  77  79  0.0251261
  17  79  78  0.0220466
  18  82  81  0.0072857
  18  81  83  0.0265202
  18  83  84  0.0242079
  18  84  86  0.0263482
  18  86  85  0.0200108
  18  85  82  0.0252841
  19  88  87  0.0227447
  19  87  91  0.0226268
  19  91  92  0.0218934
  19  92  89  0.0188541
  19  89  90  0.0242547
  19  90  88  0.0203881
  20  62  21  0.0162907
  20  21  22  0.0217603
  20  22  94  0.0213474
  20  94  93  0.0187052
  20  93  60  0.023748
  20  60  62  0.02659
  21  98  95  0.0222955
  21  95  100  0.0234748
  21  100  97  0.00922995
  21  97  99  0.0258946
  21  99  96  0.0136677
  21  96  98  0.0222204
  22  88  31  0.0219983
  22  31  33  0.0237691
  22  33  77  0.0202283
  22  77  80  0.0233194
  22  80  87  0.0235359
  22  87  88  0.0227447
  23  103  101  0.0237103
  23  101  105  0.00873884
  23  105  104  0.0251328
  23  104  106  0.0190154
  23  106  102  0.0247792
  23  102  103  0.0147859
  24  109  17  0.0239658
  24  17  20  0.0156851
  24  20  48  0.0255846
  24  48  49  0.0195748
  24  49  107  0.0284565
  24  107  108  0.00770719
  24  108  109  0.0302315
  25  113  42  0.0231394
  25  42  44  0.017061
  25  44  110  0.0242796
  25  110  111  0.0257242
  25  111  112  0.0274961
  25  112  113  0.0139267
  26  114  54  0.0212342
  26  54  57  0.0255669
  26  57  115  0.0239681
  26  115  116  0.0234978
  26  116  114  0.0229233
  27  12  11  0.0208744
  27  11  74  0.0256305
  27  74  61  0.0191765
  27  61  60  0.0198347
  27  60  93  0.023748
  27  93  12  0.0218063
  28  13  12  0.0245646
  28  12  93  0.0218063
  28  93  94  0.0187052
  28  94  117  0.023187
  28  117  118  0.0208735
  28  118  13  0.0186986
  29  122  36  0.0138218
  29  36  37  0.0229733
  29  37  119  0.014623
  29  119  121  0.021308
  29  121  120  0.0251264
  29  120  122  0.0250514
  30  123  43  0.0180838
  30  43  46  0.0237551
  30  46  125  0.0233657
  30  125  126  0.0229509
  30  126  124  0.0154345
  30  124  123  0.026245
  31  27  26  0.0151475
  31  26  38  0.0213864
  31  38  95  0.0163522
  31  95  98  0.0222955
  31  98  127  0.0153566
  31  127  27  0.0216802
  32  107  49  0.0284565
  32  49  51  0.0282233
  32  51  129  0.0242852
  32  129  128  0.0220892
  32  128  107  0.0287258
  33  132  81  0.0269953
  33  81  82  0.0072857
  33  82  131  0.0254442
  33  131  133  0.0211673
  33  133  130  0.0265716
  33  130  132  0.0153282
  34  134  64  0.0224683
  34  64  66  0.0209094
  34  66  135  0.0136189
  34  135  137  0.0247399
  34  137  136  0.0168035
  34  136  134  0.0226842
  35  18  16  0.0290249
  35  16  63  0.0210571
  35  63  139  0.0223703
  35  139  138  0.0242303
  35  138  140  0.0301064
  35  140  18  0.000832365
  36  28  14  0.0169297
  36  14  15  0.0193417
  36  15  141  0.0229399
  36  141  119  0.0231425
  36  119  37  0.014623
  36  37  28  0.0223686
  37   8   7  0.0252671
  37   7  78  0.0204778
  37  78  128  0.0227907
  37  128  129  0.0220892
  37  129  70  0.0263025
  37  70   8  0.0186116
  38  110  44  0.0242796
  38  44  47  0.0212489
  38  47  142  0.020604
  38  142  134  0.0201664
  38  134  136  0.0226842
  38  136  110  0.0220224
  39  94  22  0.0213474
  39  22  23  0.0249983
  39  23  39  0.00468281
  39  39  40  0.0254827
  39  40  117  0.0194175
  39  117  94  0.023187
  40  145  101  0.023058
  40  101  103  0.0237103
  40  103  143  0.022069
  40  143  144  0.0212101
  40  144  145  0.0210237
  41  39  23  0.00468281
  41  23  25  0.0263281
  41  25  146  0.0236323
  41  146  32  0.0256807
  41  32  30  0.0189214
  41  30  39  0.0253611
  42  147  102  0.0231986
  42  102  106  0.0247792
  42  106  148  0.0181205
  42  148  149  0.0191062
  42  149  150  0.0240582
  42  150  147  0.0106937
  43  19  17  0.0276149
  43  17  109  0.0239658
  43  109  24  0.0205045
  43  24  21  0.0262673
  43  21  62  0.0162907
  43  62  19  0.0195243
  44  147  65  0.0237235
  44  65  67  0.020767
  44  67  143  0.0168441
  44  143  103  0.022069
  44  103  102  0.0147859
  44  102  147  0.0231986
  45  135  66  0.0136189
  45  66  68  0.028045
  45  68  151  0.0257559
  45  151  153  0.0185353
  45  153  152  0.0189824
  45  152  135  0.0189209
  46  155  55  0.022628
  46  55  56  0.0192838
  46  56  154  0.0277536
  46  154  138  0.0194594
  46  138  139  0.0242303
  46  139  155  0.020288
  47  20  18  0.0310863
  47  18  140  0.000832365
  47  140  156  0.0264201
  47  156  50  0.0252561
  47  50  48  0.0238629
  47  48  20  0.0255846
  48  158  114  0.0210701
  48  114  116  0.0229233
  48  116  157  0.0191147
  48  157  130  0.0219593
  48  130  133  0.0265716
  48  133  158  0.0182386
  49  160  104  0.0175063
  49  104  105  0.0251328
  49  105  159  0.0242722
  49  159  161  0.0206787
  49  161  160  0.0242164
  50  56  54  0.0185949
  50  54  114  0.0212342
  50  114  158  0.0210701
  50  158  162  0.026627
  50  162  154  0.0186141
  50  154  56  0.0277536
  51  128  78  0.0227907
  51  78  79  0.0220466
  51  79  163  0.0252468
  51  163  108  0.0304259
  51  108  107  0.00770719
  51  107  128  0.0287258
  52  111  110  0.0257242
  52  110  136  0.0220224
  52  136  137  0.0168035
  52  137  166  0.0248118
  52  166  165  0.008313
  52  165  164  0.0287554
  52  164  111  0.00618285
  53  169  164  0.0266201
  53  164  165  0.0287554
  53  165  168  0.0226921
  53  168  167  0.0208984
  53  167  169  0.0159888
  54  105  101  0.00873884
  54  101  145  0.023058
  54  145  123  0.0185456
  54  123  124  0.026245
  54  124  159  0.0212547
  54  159  105  0.0242722
  55  172  170  0.0244867
  55  170  174  0.0210725
  55  174  175  0.0212911
  55  175  173  0.0174164
  55  173  171  0.0240806
  55  171  172  0.0097285
  56  131  82  0.0254442
  56  82  85  0.0252841
  56  85  176  0.0245008
  56  176  177  0.0255609
  56  177  131  0.0210043
  57  113   3  0.0242948
  57   3   4  0.0206969
  57   4  45  0.021963
  57  45  42  0.0253361
  57  42  113  0.0231394
  58  115  57  0.0239681
  58  57  59  0.0123761
  58  59  96  0.026395
  58  96  99  0.0136677
  58  99  178  0.0176117
  58  178  179  0.0217493
  58  179  115  0.015413
  59  33  32  0.0225829
  59  32  146  0.0256807
  59  146  163  0.0155128
  59  163  79  0.0252468
  59  79  77  0.0251261
  59  77  33  0.0202283
  60  63  61  0.0245892
  60  61  74  0.0191765
  60  74  76  0.022641
  60  76  155  0.0232716
  60  155  139  0.020288
  60  139  63  0.0223703
  61  67  64  0.0211753
  61  64  134  0.0224683
  61  134  142  0.0201664
  61  142  144  0.0200347
  61  144  143  0.0212101
  61  143  67  0.0168441
  62  15  13  0.0207021
  62  13  118  0.0186986
  62  118  180  0.0234163
  62  180  181  0.0214893
  62  181  141  0.0184235
  62  141  15  0.0229399
  63  183  120  0.00490126
  63  120  121  0.0251264
  63  121  170  0.018183
  63  170  172  0.0244867
  63  172  182  0.0210623
  63  182  183  0.0245676
  64  83  81  0.0265202
  64  81  132  0.0269953
  64  132  160  0.0214108
  64  160  161  0.0242164
  64  161  83  0.0160635
  65  151  68  0.0257559
  65  68  69  0.00570197
  65  69  184  0.0243512
  65  184  97  0.0227961
  65  97  100  0.00922995
  65  100  185  0.0225145
  65  185  151  0.0200377
  66  34  31  0.0240151
  66  31  88  0.0219983
  66  88  90  0.0203881
  66  90  187  0.0224694
  66  187  186  0.0208541
  66  186  34  0.021746
  67  188  167  0.021257
  67  167  168  0.0208984
  67  168  171  0.0218979
  67  171  173  0.0240806
  67  173  188  0.020435
  68  168  165  0.0226921
  68  165  166  0.008313
  68  166  189  0.0232452
  68  189  182  0.0177402
  68  182  172  0.0210623
  68  172  171  0.0097285
  68  171  168  0.0218979
  69  188  173  0.020435
  69  173  175  0.0174164
  69  175  190  0.0215384
  69  190  186  0.0232312
  69  186  187  0.0208541
  69  187  188  0.0193443
  70  69  65  0.0250026
  70  65  147  0.0237235
  70  147  150  0.0106937
  70  150  191  0.0198959
  70  191  184  0.0193757
  70  184  69  0.0243512
  71  169  89  0.0206365
  71  89  92  0.0188541
  71  92  112  0.0249234
  71  112  111  0.0274961
  71  111  164  0.00618285
  71  164  169  0.0266201
  72  84  83  0.0242079
  72  83  161  0.0160635
  72  161  159  0.0206787
  72  159  124  0.0212547
  72  124  126  0.0154345
  72  126  192  0.0263413
  72  192  84  0.0152068
  73  29  27  0.0199493
  73  27  127  0.0216802
  73  127  193  0.0230439
  73  193  75  0.023466
  73  75  29  0.0208927
